team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T34,S4015,0.0,11,14807.8,15607.145180723794,-799.3451807237943,799.3451807237943,5.3981359872755865,small,small,15896.076040022972,1088.2760400229727,7.3493431841527626,-288.93085929917834,-1.951207196877176,False
T34,S4016,25.5,17,11182.4,18400.45407247785,-7218.054072477849,7218.054072477849,64.54834447415448,medium,large,18612.139877442714,7429.739877442715,66.4413710602618,-211.68580496486538,-1.8930265861073252,False
T34,S4017,25.5,19,21427.3,27765.680711678593,-6338.380711678594,6338.380711678594,29.58086511916384,medium,large,30142.92280212932,8715.622802129321,40.67531981224569,-2377.242090450727,-11.09445469308185,False
T34,S4018,31.0,9,94977.4,16968.682797539517,78008.71720246048,78008.71720246048,82.13397840166238,medium,large,18038.529643049984,76938.87035695,81.0075558574461,1069.846845510474,1.1264225442162683,True
T34,S4019,24.5,8,8110.8,14389.496051054275,-6278.696051054275,6278.696051054275,77.41155066151644,medium,large,15010.405477303315,6899.605477303315,85.06689201192626,-620.9094262490398,-7.655341350409813,False
T34,S4020,21.0,14,17270.9,15071.867031399717,2199.032968600284,2199.032968600284,12.73259047646784,medium,large,14667.864942474485,2603.035057525516,15.071797402136056,-404.0020889252319,-2.3392069256682166,False
T34,S4022,0.0,1,10152.8,824.4410942943504,9328.358905705649,9328.358905705649,91.87966773407975,small,small,833.2991236235312,9319.500876376467,91.79242057734288,8.85802932918159,0.0872471567368649,True
T34,S4023,0.0,1,1553.8,824.4410942943504,729.3589057056496,729.3589057056496,46.94033374344508,small,small,833.2991236235312,720.5008763764688,46.37024561568212,8.858029329180795,0.5700881277629577,True
T34,S4024,0.0,2,16992.1,4255.230831226908,12736.86916877309,12736.86916877309,74.95759305072998,small,small,4196.440348192746,12795.659651807253,75.30358020378442,-58.79048303416312,-0.3459871530544376,False
T34,S4026,2.0,2,4033.9,4643.82689264538,-609.9268926453801,609.9268926453801,15.120030061364439,small,small,4547.2714425514105,513.3714425514104,12.726429573152789,96.55545009396974,2.39360048821165,True
T34,S4027,0.0,1,1143.0,821.3551945235273,321.6448054764727,321.6448054764727,28.14040292882526,small,small,819.5212259991349,323.4787740008651,28.30085511818592,-1.8339685243923896,-0.16045218936065808,False
T34,S4029,0.0,4,4147.5,5106.170235545405,-958.6702355454054,958.6702355454054,23.114411948050762,small,small,5012.177050436244,864.6770504362439,20.848150703706906,93.99318510916146,2.2662612443438555,True
T34,S4030,0.0,4,5913.4,6530.637721564167,-617.2377215641673,617.2377215641673,10.437949767716836,small,small,6649.667425164556,736.2674251645567,12.450830743135196,-119.02970360038944,-2.0128809754183603,False
T34,S4032,0.0,2,4388.8,4269.8960772634455,118.9039227365547,118.9039227365547,2.709258173909832,small,small,4186.358416173152,202.44158382684782,4.612686470717459,-83.53766109029311,-1.9034282968076268,False
T34,S4033,0.0,5,20568.0,7016.005728769803,13551.994271230196,13551.994271230196,65.88873138482204,small,small,7047.964214496745,13520.035785503256,65.73335173815275,31.958485726940125,0.15537964666928872,True
T34,S4034,20.0,3,17665.2,6444.389016361049,11220.810983638952,11220.810983638952,63.51929773588157,medium,large,7081.664678391808,10583.535321608193,59.911777515160836,637.2756620307591,3.607520220720737,True
T34,S4035,0.0,9,29015.4,9897.275705161774,19118.124294838228,19118.124294838228,65.88957689653849,small,small,9337.013527862926,19678.386472137077,67.82049005747663,-560.2621772988496,-1.9309131609381467,False
T34,S4036,20.0,10,123150.0,29431.644688797547,93718.35531120245,93718.35531120245,76.10097873422855,medium,large,26946.20663064938,96203.79336935062,78.11919883828715,-2485.4380581481673,-2.0182201040585994,False
T34,S4037,60.0,23,633802.0,51463.17795691018,582338.8220430898,582338.8220430898,91.88024367911268,large,large,53360.813018478875,580441.1869815211,91.58083865016536,1897.635061568697,0.29940502894731935,True
T34,S4038,0.0,13,75671.9,27792.542484978894,47879.357515021096,47879.357515021096,63.27230783820824,small,small,24095.192918856803,51576.70708114319,68.15833497129475,-3697.349566122095,-4.8860271330865075,False
T34,S4039,0.0,1,3983.9,815.0438022013069,3168.8561977986933,3168.8561977986933,79.5415597228518,small,small,804.2916332035388,3179.6083667964613,79.81145025719675,-10.752168997767967,-0.26989053434495247,False
T34,S4040,1139.0,85,125256.0,267870.77500861237,-142614.77500861237,142614.77500861237,113.85863751725455,large,large,238634.06613867753,113378.06613867753,90.51707394350572,29236.70886993484,23.34156357374883,True
T34,S4041,724.0,44,73469.4,104928.60391925387,-31459.20391925388,31459.20391925388,42.8194648646292,large,large,77172.7331557014,3703.3331557014026,5.040647066263509,27755.870763552477,37.77881779836569,True
T34,S4042,102.0,6,16519.9,22197.38533938724,-5677.48533938724,5677.48533938724,34.36755270544761,large,large,18050.08121795993,1530.1812179599292,9.26265424100587,4147.304121427311,25.10489846444174,True
T34,S4043,503.0,28,63048.1,86701.43668334067,-23653.33668334067,23653.33668334067,37.516335438087225,large,large,71615.86847854397,8567.76847854397,13.589257215592493,15085.568204796698,23.927078222494732,True
T34,S4044,219.0,21,62779.9,101864.0266440743,-39084.1266440743,39084.1266440743,62.25579627249215,large,large,100108.4847746266,37328.5847746266,59.459452427650575,1755.5418694476975,2.796343844841573,True
T34,S4045,361.0,26,57641.0,73915.31865911331,-16274.318659113313,16274.318659113313,28.233928382771488,large,large,61783.7803968455,4142.780396845497,7.187211181009173,12131.538262267815,21.046717201762313,True
T34,S4046,245.0,18,147385.0,79336.08139585069,68048.91860414931,68048.91860414931,46.17085768846851,large,large,60535.23820240056,86849.76179759944,58.927137631101836,-18800.843193450128,-12.756279942633327,False
T34,S4047,259.0,17,137754.0,78071.60181026676,59682.39818973324,59682.39818973324,43.32534677013607,large,large,71549.90054233184,66204.09945766816,48.05965667615325,-6521.701267934914,-4.734309906017181,False
T34,S4048,0.0,8,178575.0,26960.166240552826,151614.83375944718,151614.83375944718,84.90260885311336,small,small,22061.54774309874,156513.45225690125,87.64578034825773,-4898.6184974540665,-2.7431714951443666,False
T34,S4049,761.0,33,122734.0,64528.70358972905,58205.29641027095,58205.29641027095,47.42393828138165,large,large,60076.3005833893,62657.6994166107,51.05162336158742,-4452.403006339751,-3.627685080205765,False
T34,S4050,826.0,75,123595.0,119564.19104207674,4030.808957923262,4030.808957923262,3.2613042258370175,large,large,89511.6840642307,34083.31593576929,27.5766138887247,-30052.50697784603,-24.315309662887685,False
T34,S4051,532.0,32,151869.0,64861.09505421639,87007.90494578361,87007.90494578361,57.29141888455419,large,large,59978.193703919416,91890.80629608058,60.506624983426896,-4882.901350296976,-3.215206098872706,False
T34,S4052,410.0,29,79287.7,78441.15185328793,846.5481467120699,846.5481467120699,1.067691642855159,large,large,62354.954917119416,16932.74508288058,21.35608055584988,-16086.196936168511,-20.28838891299472,False
T34,S4053,597.0,48,76271.7,215005.30070232422,-138733.60070232424,138733.60070232424,181.89394061273612,large,large,211088.58166272234,134816.88166272233,176.75872133795673,3916.719039601914,5.135219274779388,True
T34,S4054,0.0,1,84667.5,664.9026629485372,84002.59733705147,84002.59733705147,99.21468962358811,small,small,640.5065420004851,84026.99345799952,99.2435036560658,-24.39612094804761,-0.028814032477683327,False
T34,S4055,441.0,23,99622.5,76206.83927335075,23415.66072664925,23415.66072664925,23.50438979813722,large,large,64428.263564415225,35194.236435584775,35.327598118482044,-11778.575708935525,-11.823208320344825,False
T34,S4056,303.0,26,75534.2,70716.4313333223,4817.768666677701,4817.768666677701,6.378261326230636,large,large,62225.62049481101,13308.579505188987,17.619276440591133,-8490.810838511286,-11.241015114360497,False
T34,S4057,385.0,29,94368.1,137309.3286054247,-42941.228605424694,42941.228605424694,45.50396649442416,large,large,120466.51947519704,26098.419475197035,27.65597641066953,16842.80913022766,17.84799008375463,True
T34,S4058,350.0,38,198729.0,177139.3474339079,21589.65256609209,21589.65256609209,10.863866152444832,large,large,172386.7409785414,26342.259021458594,13.255367370367985,-4752.6064553665055,-2.391501217923153,False
T34,S4059,337.0,45,87052.1,114689.70835765661,-27637.6083576566,27637.6083576566,31.748353408655966,large,large,92215.76670002111,5163.666700021102,5.931696880398177,22473.9416576355,25.816656528257788,True
T34,S4060,612.0,87,224473.0,100123.22881398845,124349.77118601155,124349.77118601155,55.39631545264311,large,large,78127.25862320169,146345.7413767983,65.1952534945398,-21995.970190786757,-9.79893804189669,False
T34,S4061,528.0,46,139427.0,96031.36912250023,43395.630877499774,43395.630877499774,31.12426637415979,large,large,72410.98684732325,67016.01315267675,48.06530525126177,-23620.382275176977,-16.941038877101978,False
T34,S4062,546.0,48,112536.0,95941.51312882894,16594.48687117106,16594.48687117106,14.745936296981462,large,large,71936.36600970333,40599.63399029667,36.07701890088209,-24005.147119125613,-21.331082603900626,False
T34,S4063,240.0,36,74671.6,103442.94730236565,-28771.34730236564,28771.34730236564,38.53050865706057,large,large,85758.86329902361,11087.263299023602,14.848032316200003,17684.08400334204,23.682476340860568,True
T34,S4064,386.0,47,353865.0,111582.15727053948,242282.8427294605,242282.8427294605,68.46759151921226,large,large,83033.58674361563,270831.4132563844,76.53523610879414,-28548.570526923868,-8.067644589581874,False
T34,S4065,642.0,55,249357.0,111372.76033660249,137984.23966339751,137984.23966339751,55.336020109079556,large,large,79624.11613444063,169732.88386555936,68.0682250209777,-31748.644202161842,-12.732204911898151,False
T34,S4066,187.5,24,157125.0,64801.41020219575,92323.58979780425,92323.58979780425,58.75805237728194,large,large,51636.4084959989,105488.5915040011,67.1367328585528,-13165.001706196854,-8.378680481270862,False
T34,S4067,284.0,32,78117.7,116783.87037130259,-38666.17037130259,38666.17037130259,49.497323105138264,large,large,97125.66905608178,19007.969056081783,24.33247401815694,19658.20131522081,25.164849086981324,True
T34,S4068,286.0,53,210071.0,110755.3922054411,99315.6077945589,99315.6077945589,47.27716238536443,large,large,81784.79202204963,128286.20797795037,61.068023657692095,-28970.600183391463,-13.790861272327668,False
T34,S4069,152.0,10,28827.9,34101.20233487518,-5273.302334875181,5273.302334875181,18.292356830969933,large,large,36720.47288156175,7892.572881561748,27.378244275725066,-2619.2705466865664,-9.085887444755134,False
T34,S4070,156.0,9,91749.0,21182.95859585712,70566.04140414289,70566.04140414289,76.9120550677859,large,large,24582.524821599905,67166.4751784001,73.20676539079456,3399.5662257427903,3.7052896769913417,True
T34,S4071,241.0,21,56862.3,72052.78433775892,-15190.484337758913,15190.484337758913,26.714509152389038,large,large,71028.64000159176,14166.340001591758,24.91341363538189,1024.1443361671554,1.8010955170071483,True
T44,S4971,16.0,6,1000.0,3431.7596209525163,-2431.7596209525163,2431.7596209525163,243.17596209525166,medium,small,3931.88342809672,2931.88342809672,293.188342809672,-500.1238071442035,-50.012380714420345,False
T44,S4972,24.0,7,1600.0,6640.320918511762,-5040.320918511762,5040.320918511762,315.02005740698513,medium,large,5213.801646432751,3613.801646432751,225.86260290204697,1426.519272079011,89.15745450493816,True
T44,S4973,8.0,3,1000.0,3575.725595599066,-2575.725595599066,2575.725595599066,257.5725595599066,medium,small,3840.9075706028093,2840.9075706028093,284.09075706028096,-265.18197500374345,-26.518197500374356,False
T44,S4974,4.0,1,500.0,857.8891424856677,-357.88914248566766,357.88914248566766,71.57782849713354,small,small,843.9294726858656,343.92947268586556,68.7858945371731,13.9596697998021,2.7919339599604314,True
T44,S4975,8.0,3,11420.6,3068.3468083719354,8352.253191628064,8352.253191628064,73.13322585177717,medium,small,3219.0138614529474,8201.586138547053,71.81396895563326,150.66705308101155,1.3192568961439122,True
T44,S4976,10.0,2,16007.6,2002.355025066359,14005.244974933641,14005.244974933641,87.49122276252305,medium,small,2074.732514640373,13932.867485359628,87.03907822134254,72.37748957401345,0.45214454118051606,True
T44,S4977,48.0,11,4963.7,24866.944077113112,-19903.24407711311,19903.24407711311,400.9759670631406,large,large,19557.557743362613,14593.857743362612,294.01167966159545,5309.386333750499,106.96428740154516,True
T44,S4978,20.0,7,1517.1,4100.970694125862,-2583.870694125862,2583.870694125862,170.3164388719176,medium,large,4101.316617473075,2584.216617473075,170.33924048995289,-0.3459233472131018,-0.02280161803528813,False
T44,S4979,4.0,1,500.0,847.6464918181565,-347.6464918181565,347.6464918181565,69.5292983636313,small,small,822.6347347297046,322.63473472970463,64.52694694594092,25.011757088451873,5.002351417690377,True
T44,S4980,8.0,1,14555.5,1475.5187031466787,13079.98129685332,13079.98129685332,89.86280991277057,medium,small,1590.9348575498238,12964.565142450176,89.06987147435798,115.4161544031449,0.792938438412591,True
T44,S4990,28.0,7,3000.0,14975.82152066657,-11975.82152066657,11975.82152066657,399.1940506888857,medium,large,14860.324628856633,11860.324628856633,395.3441542952211,115.49689180993664,3.849896393664608,True
T44,S4991,30.0,8,3000.0,13249.287208361242,-10249.287208361242,10249.287208361242,341.6429069453747,medium,large,13232.795608221692,10232.795608221692,341.09318694072306,16.491600139550428,0.5497200046516468,True
T44,S4992,23.0,6,2500.0,9980.275261903564,-7480.275261903564,7480.275261903564,299.2110104761426,medium,large,10846.1911744975,8346.1911744975,333.8476469799,-865.9159125939368,-34.636636503757416,False
T44,S4994,8.0,3,1500.0,3111.778326281399,-1611.7783262813991,1611.7783262813991,107.45188841875995,medium,small,3242.3117056656333,1742.3117056656333,116.15411371104223,-130.5333793842342,-8.702225292282279,False
T44,S4995,12.0,3,1500.0,5156.131553784275,-3656.1315537842747,3656.1315537842747,243.7421035856183,medium,small,4452.427234649923,2952.427234649923,196.82848230999485,703.7043191343519,46.913621275623456,True
T44,S4996,3052.0,5,1500.0,14951.08563829928,-13451.08563829928,13451.08563829928,896.7390425532853,large,large,35737.88559845948,34237.88559845948,2282.5257065639653,-20786.7999601602,-1385.78666401068,False
T44,S4997,40.0,12,2500.1,13124.87229343112,-10624.77229343112,10624.77229343112,424.97389278153355,large,large,12666.921095992895,10166.821095992895,406.65657757661273,457.9511974382258,18.317315204920817,True
T44,S4998,18.0,5,2600.0,16716.83947297056,-14116.839472970561,14116.839472970561,542.9553643450216,medium,large,13683.52533749237,11083.52533749237,426.28943605739886,3033.314135478191,116.66592828762276,True
T44,S4999,12.0,2,1000.0,2557.371575500745,-1557.3715755007452,1557.3715755007452,155.7371575500745,medium,small,2535.6426293486447,1535.6426293486447,153.56426293486447,21.728946152100434,2.1728946152100264,True
T44,S5000,20.0,6,1500.0,4376.29303208285,-2876.29303208285,2876.29303208285,191.75286880552335,medium,large,4394.165320486224,2894.165320486224,192.9443546990816,-17.872288403374114,-1.1914858935582515,False
T44,S5001,22.0,6,2000.0,7461.315849765924,-5461.315849765924,5461.315849765924,273.0657924882962,medium,large,7421.659371517551,5421.659371517551,271.08296857587754,39.65647824837288,1.9828239124186666,True
T44,S5003,8.0,1,500.0,3462.58301531374,-2962.58301531374,2962.58301531374,592.516603062748,medium,small,3703.305680647592,3203.305680647592,640.6611361295184,-240.7226653338521,-48.14453306677035,False
T44,S5004,20.0,5,1500.0,4889.80863141191,-3389.80863141191,3389.80863141191,225.98724209412734,medium,large,5168.6172637574955,3668.6172637574955,244.57448425049967,-278.80863234558547,-18.587242156372326,False
T44,S5005,22.0,5,1500.0,5178.990412174678,-3678.9904121746777,3678.9904121746777,245.26602747831183,medium,large,5470.490497220394,3970.490497220394,264.69936648135956,-291.50008504571633,-19.433339003047735,False
T44,S5006,18.0,4,1000.0,9352.525703191513,-8352.525703191513,8352.525703191513,835.2525703191513,medium,large,9017.557615427793,8017.557615427793,801.7557615427794,334.9680877637202,33.49680877637195,True
T44,S5007,8.0,1,500.0,3462.58301531374,-2962.58301531374,2962.58301531374,592.516603062748,medium,small,3703.305680647592,3203.305680647592,640.6611361295184,-240.7226653338521,-48.14453306677035,False
T44,S5008,28.0,7,2500.0,11795.392444924648,-9295.392444924648,9295.392444924648,371.81569779698594,medium,large,14402.02817741451,11902.02817741451,476.0811270965804,-2606.6357324898618,-104.26542929959447,False
T44,S5009,22.0,6,1500.0,4716.234938466698,-3216.2349384666977,3216.2349384666977,214.41566256444654,medium,large,5013.977808752837,3513.9778087528366,234.26518725018911,-297.7428702861389,-19.84952468574258,False
T44,S5010,28.0,7,1000.0,7433.866105127378,-6433.866105127378,6433.866105127378,643.3866105127378,medium,large,7723.561018693001,6723.561018693001,672.3561018693001,-289.6949135656223,-28.969491356562344,False
T44,S5011,36.0,8,2500.0,13467.065114092267,-10967.065114092267,10967.065114092267,438.6826045636907,medium,large,13499.330347069348,10999.330347069348,439.9732138827739,-32.265232977080814,-1.2906093190832166,False
T44,S5012,16.0,4,1500.0,6142.986087460535,-4642.986087460535,4642.986087460535,309.5324058307023,medium,small,6643.0852940767145,5143.0852940767145,342.87235293844765,-500.0992066161798,-33.33994710774533,False
T44,S5013,32.0,9,3000.0,14445.369525495755,-11445.369525495755,11445.369525495755,381.5123175165252,medium,large,13095.25683827311,10095.25683827311,336.5085612757703,1350.112687222645,45.00375624075485,True
T44,S5014,26.0,6,2500.0,14659.03885354662,-12159.03885354662,12159.03885354662,486.3615541418648,medium,large,14796.215973244973,12296.215973244973,491.8486389297989,-137.17711969835182,-5.487084787934066,False
T44,S5015,30.0,9,2000.0,9905.59136989304,-7905.59136989304,7905.59136989304,395.279568494652,medium,large,8500.00444734761,6500.00444734761,325.0002223673805,1405.5869225454298,70.27934612727148,True
T44,S5016,20.0,6,2000.0,6830.476570612718,-4830.476570612718,4830.476570612718,241.5238285306359,medium,large,6592.716524240472,4592.716524240472,229.63582621202357,237.7600463722465,11.888002318612337,True
T44,S5017,36.0,11,2000.0,11260.325492581822,-9260.325492581822,9260.325492581822,463.01627462909113,medium,large,10104.35018280978,8104.35018280978,405.21750914048897,1155.9753097720422,57.79876548860216,True
T44,S5018,54.0,15,3500.0,17925.85934772793,-14425.859347727928,14425.859347727928,412.16740993508364,large,large,20740.880143203693,17240.880143203693,492.5965755201055,-2815.0207954757643,-80.42916558502185,False
T44,S5019,38.0,10,4900.7,22581.080803328514,-17680.380803328513,17680.380803328513,360.77255909009966,large,large,17184.923525068025,12284.223525068024,250.66263033991115,5396.157278260489,110.10992875018852,True
T44,S5020,20.0,5,1500.0,4873.690574481758,-3373.6905744817577,3373.6905744817577,224.9127049654505,medium,large,5148.424069142864,3648.424069142864,243.22827127619092,-274.7334946611063,-18.315566310740422,False
T44,S5021,28.0,6,2000.0,9662.083715052388,-7662.083715052388,7662.083715052388,383.1041857526194,medium,large,9451.906550538966,7451.906550538966,372.5953275269483,210.1771645134213,10.508858225671077,True
T44,S5023,1.0,1,500.0,696.7457767243727,-196.74577672437272,196.74577672437272,39.34915534487454,small,small,689.2525188278798,189.25251882787984,37.850503765575965,7.493257896492878,1.4986515792985742,True
T44,S5024,8.0,3,1500.0,3241.430540381299,-1741.4305403812991,1741.4305403812991,116.09536935875326,medium,small,3394.406070635622,1894.4060706356222,126.2937380423748,-152.97553025432308,-10.198368683621538,False
T44,S5026,2.0,1,550.0,1300.4160256377181,-750.4160256377181,750.4160256377181,136.43927738867603,small,small,1267.7573625211642,717.7573625211642,130.50133864021169,32.65866311655395,5.937938748464347,True
T44,S5027,5.0,1,500.0,4354.131163848561,-3854.1311638485613,3854.1311638485613,770.8262327697122,small,small,5092.947359764025,4592.947359764025,918.5894719528051,-738.816195915464,-147.76323918309288,False
