team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T34,S4015,0.0,11,14807.8,15930.290837519166,-1122.4908375191662,1122.4908375191662,7.580402473825728,small,small,16098.395414264312,1290.5954142643131,8.715645904619953,-168.10457674514691,-1.1352434307942243,False
T34,S4016,25.5,17,11182.4,17032.432476628448,-5850.032476628448,5850.032476628448,52.31464154947461,medium,large,18692.256202889344,7509.856202889345,67.15782124489684,-1659.8237262608964,-14.84317969542223,False
T34,S4017,25.5,19,21427.3,27641.53571448246,-6214.23571448246,6214.23571448246,29.001487422505217,medium,large,28245.827552701936,6818.527552701937,31.821683332486767,-604.2918382194766,-2.8201959099815497,False
T34,S4018,31.0,9,94977.4,14516.811355502487,80460.5886444975,80460.5886444975,84.71550984181238,medium,large,14416.512714670931,80560.88728532907,84.82111248078918,-100.2986408315628,-0.105602638976805,False
T34,S4019,24.5,8,8110.8,14478.406059102892,-6367.606059102892,6367.606059102892,78.50774349142984,medium,large,14471.322123259572,6360.522123259571,78.42040394609128,7.0839358433204325,0.08733954533855126,True
T34,S4020,21.0,14,17270.9,14533.933885190349,2736.966114809653,2736.966114809653,15.847269770594774,medium,large,15187.570186485467,2083.329813514534,12.062659233245135,653.6363012951188,3.7846105373496393,True
T34,S4022,0.0,1,10152.8,967.6572603759736,9185.142739624025,9185.142739624025,90.46906015704069,small,small,977.9016256895808,9174.898374310418,90.36815828451678,10.244365313606977,0.10090187252390592,True
T34,S4023,0.0,1,1553.8,967.6572603759736,586.1427396240264,586.1427396240264,37.72317799099153,small,small,977.9016256895808,575.8983743104192,37.06386757049937,10.244365313607204,0.6593104204921616,True
T34,S4024,0.0,2,16992.1,4259.25931374381,12732.84068625619,12732.84068625619,74.93388507751362,small,small,4264.372730643407,12727.727269356592,74.90379217022377,5.113416899597723,0.030092907289855475,True
T34,S4026,2.0,2,4033.9,4571.294948627859,-537.3949486278593,537.3949486278593,13.321970019778856,small,small,4614.165626058549,580.2656260585486,14.384730064169876,-42.870677430689284,-1.0627600443910197,False
T34,S4027,0.0,1,1143.0,976.6983562603613,166.30164373963873,166.30164373963873,14.549575130327097,small,small,966.7526069762567,176.24739302374326,15.419719424649452,-9.945749284104522,-0.8701442943223547,False
T34,S4029,0.0,4,4147.5,4959.438244642695,-811.9382446426953,811.9382446426953,19.576570093856425,small,small,5122.811090056407,975.311090056407,23.51563809659812,-163.37284541371173,-3.9390680027416956,False
T34,S4030,0.0,4,5913.4,6629.615576029963,-716.2155760299638,716.2155760299638,12.111739033888522,small,small,6292.435681206857,379.0356812068576,6.4097757839290015,337.1798948231062,5.701963249959521,True
T34,S4032,0.0,2,4388.8,4268.877617001703,119.92238299829751,119.92238299829751,2.732464067587894,small,small,4256.820720858869,131.97927914113097,3.007183720860622,-12.056896142833466,-0.2747196532727276,False
T34,S4033,0.0,5,20568.0,6820.705932237291,13747.294067762708,13747.294067762708,66.8382636511217,small,small,7039.781909118483,13528.218090881517,65.77313346402916,219.0759768811913,1.0651301870925352,True
T34,S4034,20.0,3,17665.2,8500.021478922137,9165.178521077863,9165.178521077863,51.882676228278555,medium,large,8740.513871963076,8924.686128036925,50.52128551070424,240.49239304093862,1.3613907175743165,True
T34,S4035,0.0,9,29015.4,9935.606503626583,19079.79349637342,19079.79349637342,65.75747188173665,small,small,9036.564630917153,19978.835369082848,68.8559708605873,-899.0418727094293,-3.0984989788506567,False
T34,S4036,20.0,10,123150.0,26698.4638121839,96451.53618781609,96451.53618781609,78.32037043265618,medium,large,26333.471631633547,96816.52836836645,78.61675060362683,-364.99218055035453,-0.29638017097065017,False
T34,S4037,60.0,23,633802.0,54248.20080093153,579553.7991990685,579553.7991990685,91.44082839736518,large,large,53121.27814829964,580680.7218517003,91.61863197839394,-1126.9226526318816,-0.17780358102875482,False
T34,S4038,0.0,13,75671.9,27519.571348350197,48152.3286516498,48152.3286516498,63.63303769516796,small,small,25444.48304660431,50227.41695339569,66.37525548241248,-2075.088301745891,-2.7422177872445275,False
T34,S4039,0.0,1,3983.9,970.8532970652428,3013.0467029347574,3013.0467029347574,75.63058066052756,small,small,946.2004221400006,3037.6995778599994,76.24939325434875,-24.65287492524203,-0.6188125938211897,False
T34,S4040,1139.0,85,125256.0,294398.0630214489,-169142.0630214489,169142.0630214489,135.03709444773017,large,large,259438.6428091108,134182.6428091108,107.12671872733506,34959.4202123381,27.91037572039511,True
T34,S4041,724.0,44,73469.4,108055.8635189482,-34586.46351894821,34586.46351894821,47.076011943677514,large,large,68600.67235204954,4868.727647950451,6.626878194119526,29717.735870997756,40.44913374955799,True
T34,S4042,102.0,6,16519.9,21236.50447128393,-4716.604471283928,4716.604471283928,28.5510473506736,large,large,14795.447872498853,1724.4521275011484,10.438635388235692,2992.15234378278,18.112411962437907,True
T34,S4043,503.0,28,63048.1,97702.5739262093,-34654.4739262093,34654.4739262093,54.9651360250496,large,large,68592.05379659843,5543.953796598427,8.793213112843096,29110.52012961087,46.171922912206504,True
T34,S4044,219.0,21,62779.9,96913.78159032081,-34133.88159032081,34133.88159032081,54.37071672672433,large,large,103676.35007906612,40896.45007906612,65.14258557128335,-6762.56848874531,-10.771868844559016,False
T34,S4045,361.0,26,57641.0,86624.85890059601,-28983.85890059601,28983.85890059601,50.28340747141099,large,large,57583.99085236881,57.00914763119363,0.09890381435296687,28926.849752964816,50.18450365705802,True
T34,S4046,245.0,18,147385.0,83766.0009999523,63618.9990000477,63618.9990000477,43.16517895311443,large,large,60836.88277644565,86548.11722355435,58.72247326631228,-22929.11822350665,-15.55729431319785,False
T34,S4047,259.0,17,137754.0,89927.71698815413,47826.283011845866,47826.283011845866,34.718616527901816,large,large,65683.00458329378,72070.99541670622,52.31862262925666,-24244.71240486036,-17.600006101354843,False
T34,S4048,0.0,8,178575.0,23826.177538215634,154748.82246178435,154748.82246178435,86.65760742645071,small,small,20576.315870079477,157998.68412992053,88.47749356288423,-3249.8616681361746,-1.8198861364335244,False
T34,S4049,761.0,33,122734.0,72620.88227281572,50113.117727184275,50113.117727184275,40.83067261491052,large,large,58349.12761734454,64384.87238265546,52.45887234397597,-14271.754655471188,-11.62819972906545,False
T34,S4050,826.0,75,123595.0,124860.48098118752,-1265.4809811875166,1265.4809811875166,1.0238933461608613,large,large,88702.88583809084,34892.114161909165,28.231007857849562,-33626.63318072165,-27.2071145116887,False
T34,S4051,532.0,32,151869.0,73656.39029313518,78212.60970686482,78212.60970686482,51.500049191648614,large,large,58484.209407306844,93384.79059269316,61.49035721094703,-15172.180885828333,-9.990308019298418,False
T34,S4052,410.0,29,79287.7,91550.92682022069,-12263.22682022069,12263.22682022069,15.4667455610652,large,large,59630.00356302001,19657.69643697999,24.79287006304886,-7394.469616759299,-9.32612450198366,False
T34,S4053,597.0,48,76271.7,226711.39316950337,-150439.69316950336,150439.69316950336,197.24182517172605,large,large,219445.09929774134,143173.39929774136,187.71497068734715,7266.293871761998,9.526854484378902,True
T34,S4054,0.0,1,84667.5,651.5181835743231,84015.98181642567,84015.98181642567,99.23049790820052,small,small,673.67553961422,83993.82446038577,99.20432806021883,22.157356039897422,0.02616984798169142,True
T34,S4055,441.0,23,99622.5,91533.57137292303,8088.928627076966,8088.928627076966,8.119580041734514,large,large,67163.37270291941,32459.127297080588,32.582124818269556,-24370.19867000362,-24.46254477653504,False
T34,S4056,303.0,26,75534.2,82762.78845072583,-7228.588450725831,7228.588450725831,9.569954339525449,large,large,58588.77151821914,16945.42848178086,22.434113926911067,-9716.840031055028,-12.864159587385618,False
T34,S4057,385.0,29,94368.1,105258.7144784855,-10890.614478485499,10890.614478485499,11.540567711425256,large,large,97157.34803001121,2789.2480300112074,2.9557107009796817,8101.366448474291,8.584857010445575,True
T34,S4058,350.0,38,198729.0,168642.07356213286,30086.926437867136,30086.926437867136,15.139675859017625,large,large,179785.1916609259,18943.80833907411,9.532483099635236,11143.118098793027,5.607192759382389,True
T34,S4059,337.0,45,87052.1,126281.77318615951,-39229.6731861595,39229.6731861595,45.06459141842586,large,large,88105.75120430572,1053.6512043057155,1.2103685084055589,38176.02198185379,43.854222910020304,True
T34,S4060,612.0,87,224473.0,111094.50962029408,113378.49037970592,113378.49037970592,50.50874286872181,large,large,77948.73851984872,146524.26148015127,65.27478203621428,-33145.771100445345,-14.766039167492465,False
T34,S4061,528.0,46,139427.0,102900.6288995627,36526.3711004373,36526.3711004373,26.1974876461785,large,large,67483.69914699154,71943.30085300846,51.59926043951922,-35416.92975257116,-25.40177279334072,False
T34,S4062,546.0,48,112536.0,101324.46074620503,11211.539253794966,11211.539253794966,9.962624630158318,large,large,66561.13359160184,45974.86640839816,40.85347480663801,-34763.32715460319,-30.890850176479695,False
T34,S4063,240.0,36,74671.6,108283.23973455926,-33611.639734559256,33611.639734559256,45.01261488244427,large,large,86064.77102523785,11393.17102523784,15.257703096274675,22218.468709321416,29.754911786169593,True
T34,S4064,386.0,47,353865.0,114274.57941770936,239590.42058229062,239590.42058229062,67.70673013219466,large,large,73982.53483119002,279882.46516881,79.09300585500402,-40292.04458651936,-11.386275722809359,False
T34,S4065,642.0,55,249357.0,115539.97938617012,133817.0206138299,133817.0206138299,53.66483419909203,large,large,73313.52591448757,176043.47408551243,70.59897018552213,-42226.45347168253,-16.934135986430107,False
T34,S4066,187.5,24,157125.0,74276.77804040797,82848.22195959203,82848.22195959203,52.72758756378172,large,large,49270.42808284549,107854.5719171545,68.64252787090183,-25006.349957562474,-15.914940307120112,False
T34,S4067,284.0,32,78117.7,123164.8240293714,-45047.12402937141,45047.12402937141,57.665707041261335,large,large,93152.20220698857,15034.502206988574,19.24596116755687,30012.621822382833,38.419745873704464,True
T34,S4068,286.0,53,210071.0,112569.90576944924,97501.09423055076,97501.09423055076,46.413400341099326,large,large,79030.64665317233,131040.35334682767,62.379078191100945,-33539.25911627691,-15.965677850001619,False
T34,S4069,152.0,10,28827.9,47674.18709902246,-18846.287099022462,18846.287099022462,65.37516468082121,large,large,37613.03267265664,8785.13267265664,30.474410805700863,10061.154426365822,34.90075387512035,True
T34,S4070,156.0,9,91749.0,21759.583301482657,69989.41669851734,69989.41669851734,76.2835744242633,large,large,24198.97521876741,67550.02478123258,73.62480766137243,2439.3919172847527,2.6587667628908775,True
T34,S4071,241.0,21,56862.3,81127.76625530262,-24265.466255302614,24265.466255302614,42.67408503578402,large,large,67223.19863808418,10360.898638084182,18.22103333506415,13904.567617218432,24.453051700719868,True
T44,S4971,16.0,6,1000.0,3770.5524897840432,-2770.5524897840432,2770.5524897840432,277.05524897840434,medium,small,4268.616578658233,3268.6165786582333,326.8616578658233,-498.06408887419,-49.80640888741897,False
T44,S4972,24.0,7,1600.0,5107.265260635305,-3507.265260635305,3507.265260635305,219.20407878970653,medium,large,4913.466687507809,3313.466687507809,207.09166796923805,193.79857312749573,12.112410820468483,True
T44,S4973,8.0,3,1000.0,3629.220035715575,-2629.220035715575,2629.220035715575,262.92200357155747,medium,small,3667.831369236275,2667.831369236275,266.78313692362747,-38.6113335207001,-3.8611333520699986,False
T44,S4974,4.0,1,500.0,826.7543796391062,-326.7543796391062,326.7543796391062,65.35087592782124,small,small,822.9554501159163,322.9554501159163,64.59109002318326,3.7989295231899405,0.7597859046379796,True
T44,S4975,8.0,3,11420.6,3264.922120966554,8155.6778790334465,8155.6778790334465,71.41199130547822,medium,small,3211.050830595784,8209.549169404216,71.88369410892787,-53.8712903707692,-0.4717028034496451,False
T44,S4976,10.0,2,16007.6,1922.5456520414405,14085.05434795856,14085.05434795856,87.98979452234288,medium,small,2112.544192521659,13895.05580747834,86.80286743470815,189.99854048021916,1.1869270876347287,True
T44,S4977,48.0,11,4963.7,17872.980147806506,-12909.280147806505,12909.280147806505,260.07373829616023,large,large,20578.865177060474,15615.165177060473,314.58720666157245,-2705.8850292539682,-54.51346836541222,False
T44,S4978,20.0,7,1517.1,4095.7784986564625,-2578.6784986564626,2578.6784986564626,169.9741940977169,medium,large,3830.277407505849,2313.1774075058493,152.47362781002235,265.5010911506133,17.50056628769454,True
T44,S4979,4.0,1,500.0,819.4289462702078,-319.4289462702078,319.4289462702078,63.885789254041555,small,small,801.0097263228563,301.0097263228563,60.20194526457126,18.419219947351507,3.6838439894702972,True
T44,S4980,8.0,1,14555.5,1525.2547768313161,13030.245223168684,13030.245223168684,89.52111039241993,medium,small,1589.859305497993,12965.640694502006,89.07726079146718,64.60452866667765,0.4438496009527455,True
T44,S4990,28.0,7,3000.0,17121.813514336154,-14121.813514336154,14121.813514336154,470.72711714453845,medium,large,15709.43892862059,12709.43892862059,423.647964287353,1412.3745857155645,47.07915285718548,True
T44,S4991,30.0,8,3000.0,14312.36261339331,-11312.36261339331,11312.36261339331,377.078753779777,medium,large,13580.105534871947,10580.105534871947,352.6701844957316,732.2570785213629,24.408569284045427,True
T44,S4992,23.0,6,2500.0,11172.916731694713,-8672.916731694713,8672.916731694713,346.9166692677885,medium,large,10456.265094400535,7956.2650944005345,318.25060377602136,716.6516372941787,28.666065491767142,True
T44,S4994,8.0,3,1500.0,3310.1606516662837,-1810.1606516662837,1810.1606516662837,120.67737677775226,medium,small,3418.8124165981376,1918.8124165981376,127.92082777320917,-108.6517649318539,-7.243450995456911,False
T44,S4995,12.0,3,1500.0,5054.138992958028,-3554.138992958028,3554.138992958028,236.9425995305352,medium,small,4805.112750834795,3305.1127508347954,220.34085005565305,249.0262421232328,16.601749474882155,True
T44,S4996,3052.0,5,1500.0,16492.06487695585,-14992.06487695585,14992.06487695585,999.4709917970567,large,large,34888.25159373739,33388.25159373739,2225.883439582493,-18396.18671678154,-1226.4124477854361,False
T44,S4997,40.0,12,2500.1,14016.184664732818,-11516.084664732818,11516.084664732818,460.6249615908491,large,large,13202.998522295316,10702.898522295316,428.0988169391351,813.186142437502,32.52614465171405,True
T44,S4998,18.0,5,2600.0,13289.602871433242,-10689.602871433242,10689.602871433242,411.13857197820164,medium,large,13584.209896906914,10984.209896906914,422.4696114194967,-294.60702547367146,-11.331039441295047,False
T44,S4999,12.0,2,1000.0,2978.8102427737917,-1978.8102427737917,1978.8102427737917,197.88102427737917,medium,small,2715.4074347303113,1715.4074347303113,171.5407434730311,263.4028080434805,26.340280804348055,True
T44,S5000,20.0,6,1500.0,4630.615627202616,-3130.6156272026165,3130.6156272026165,208.7077084801744,medium,large,4603.88888597257,3103.8888859725703,206.9259257315047,26.726741230046173,1.7817827486697126,True
T44,S5001,22.0,6,2000.0,8267.879601196115,-6267.879601196115,6267.879601196115,313.39398005980576,medium,large,7822.410469893853,5822.410469893853,291.12052349469263,445.4691313022622,22.273456565113122,True
T44,S5003,8.0,1,500.0,3577.0505060644537,-3077.0505060644537,3077.0505060644537,615.4101012128907,medium,small,3928.1956464103346,3428.1956464103346,685.639129282067,-351.1451403458809,-70.22902806917625,False
T44,S5004,20.0,5,1500.0,5822.311501474553,-4322.311501474553,4322.311501474553,288.1541000983035,medium,large,5875.305601076545,4375.305601076545,291.6870400717697,-52.994099601992275,-3.5329399734661706,False
T44,S5005,22.0,5,1500.0,6154.74509771405,-4654.74509771405,4654.74509771405,310.3163398476033,medium,large,6803.686979666243,5303.686979666243,353.5791319777495,-648.9418819521934,-43.26279213014624,False
T44,S5006,18.0,4,1000.0,10014.154376455479,-9014.154376455479,9014.154376455479,901.415437645548,medium,large,9418.011256328426,8418.011256328426,841.8011256328425,596.1431201270534,59.614312012705454,True
T44,S5007,8.0,1,500.0,3577.0505060644537,-3077.0505060644537,3077.0505060644537,615.4101012128907,medium,small,3928.1956464103346,3428.1956464103346,685.639129282067,-351.1451403458809,-70.22902806917625,False
T44,S5008,28.0,7,2500.0,13448.275443046174,-10948.275443046174,10948.275443046174,437.93101772184696,medium,large,13875.142698941727,11375.142698941727,455.0057079576691,-426.86725589555317,-17.074690235822118,False
T44,S5009,22.0,6,1500.0,5435.941521228302,-3935.941521228302,3935.941521228302,262.39610141522013,medium,large,5210.78761713986,3710.7876171398602,247.38584114265737,225.15390408844178,15.01026027256276,True
T44,S5010,28.0,7,1000.0,9994.712993553336,-8994.712993553336,8994.712993553336,899.4712993553335,medium,large,10571.99140090114,9571.99140090114,957.199140090114,-577.2784073478051,-57.72784073478056,False
T44,S5011,36.0,8,2500.0,14045.876708142374,-11545.876708142374,11545.876708142374,461.8350683256949,medium,large,13552.385895101264,11052.385895101264,442.09543580405057,493.4908130411095,19.739632521644353,True
T44,S5012,16.0,4,1500.0,7104.672879082765,-5604.672879082765,5604.672879082765,373.64485860551764,medium,small,7049.316900279322,5549.316900279322,369.95446001862143,55.35597880344267,3.690398586896208,True
T44,S5013,32.0,9,3000.0,14517.994607782188,-11517.994607782188,11517.994607782188,383.9331535927396,medium,large,13560.543821735711,10560.543821735711,352.0181273911904,957.4507860464764,31.91502620154921,True
T44,S5014,26.0,6,2500.0,16124.023154259106,-13624.023154259106,13624.023154259106,544.9609261703642,medium,large,15044.60075684567,12544.60075684567,501.7840302738268,1079.4223974134366,43.176895896537474,True
T44,S5015,30.0,9,2000.0,10739.073322226093,-8739.073322226093,8739.073322226093,436.9536661113047,medium,large,9499.560450087645,7499.560450087645,374.97802250438224,1239.512872138448,61.97564360692246,True
T44,S5016,20.0,6,2000.0,7387.96875031846,-5387.96875031846,5387.96875031846,269.398437515923,medium,large,6834.823523088967,4834.823523088967,241.74117615444834,553.1452272294928,27.65726136147464,True
T44,S5017,36.0,11,2000.0,10788.736848913399,-8788.736848913399,8788.736848913399,439.4368424456699,medium,large,10525.433947461837,8525.433947461837,426.27169737309185,263.3029014515614,13.16514507257807,True
T44,S5018,54.0,15,3500.0,18315.28962634182,-14815.289626341819,14815.289626341819,423.29398932405195,large,large,19471.51129180826,15971.51129180826,456.3288940516646,-1156.2216654664408,-33.03490472761263,False
T44,S5019,38.0,10,4900.7,18265.072893178192,-13364.372893178192,13364.372893178192,272.70334632150906,large,large,16021.816290394327,11121.116290394326,226.92913849846605,2243.2566027838657,45.774207823043014,True
T44,S5020,20.0,5,1500.0,5840.128992772235,-4340.128992772235,4340.128992772235,289.3419328514823,medium,large,5877.374165864599,4377.374165864599,291.82494439097326,-37.245173092363984,-2.483011539490974,False
T44,S5021,28.0,6,2000.0,11576.9934558359,-9576.9934558359,9576.9934558359,478.849672791795,medium,large,11073.71724409443,9073.71724409443,453.6858622047215,503.2762117414695,25.1638105870735,True
T44,S5023,1.0,1,500.0,702.3870132148915,-202.38701321489145,202.38701321489145,40.47740264297829,small,small,700.5277734114735,200.5277734114735,40.1055546822947,1.8592398034179496,0.3718479606835885,True
T44,S5024,8.0,3,1500.0,3484.083699812724,-1984.0836998127238,1984.0836998127238,132.27224665418157,medium,small,3533.933919596185,2033.9339195961852,135.59559463974568,-49.8502197834614,-3.323347985564112,False
T44,S5026,2.0,1,550.0,5794.149435969094,-5244.149435969094,5244.149435969094,953.4817156307444,small,small,5813.262760981934,5263.262760981934,956.9568656330789,-19.113325012839596,-3.4751500023345443,False
T44,S5027,5.0,1,500.0,4568.348866351446,-4068.3488663514463,4068.3488663514463,813.6697732702892,small,small,4749.621811518814,4249.621811518814,849.9243623037628,-181.27294516736765,-36.25458903347362,False
