team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,initial_predicted_sprint_cost,residual,initial_absolute_error,initial_absolute_percentage_error,sprint_size_band,small_vs_large,mid_predicted_sprint_cost,mid_absolute_error,mid_absolute_percentage_error,mid_absolute_error_improvement,mid_percentage_error_improvement,mid_beats_initial
T34,S4015,0.0,11,14807.8,16098.395414264312,-1290.5954142643131,1290.5954142643131,8.715645904619953,small,small,15896.076040022972,1088.2760400229727,7.3493431841527626,202.31937424134048,1.36630272046719,True
T34,S4016,25.5,17,11182.4,18692.256202889344,-7509.856202889345,7509.856202889345,67.15782124489684,medium,large,18612.139877442714,7429.739877442715,66.4413710602618,80.11632544663007,0.7164501846350362,True
T34,S4017,25.5,19,21427.3,28245.827552701936,-6818.527552701937,6818.527552701937,31.821683332486767,medium,large,30142.92280212932,8715.622802129321,40.67531981224569,-1897.0952494273843,-8.853636479758922,False
T34,S4018,31.0,9,94977.4,14416.512714670931,80560.88728532907,80560.88728532907,84.82111248078918,medium,large,18038.529643049984,76938.87035695,81.0075558574461,3622.01692837906,3.813556623343075,True
T34,S4019,24.5,8,8110.8,14471.322123259572,-6360.522123259571,6360.522123259571,78.42040394609128,medium,large,15010.405477303315,6899.605477303315,85.06689201192626,-539.0833540437434,-6.646488065834973,False
T34,S4020,21.0,14,17270.9,15187.570186485467,2083.329813514534,2083.329813514534,12.062659233245135,medium,large,14667.864942474485,2603.035057525516,15.071797402136056,-519.7052440109819,-3.009138168890921,False
T34,S4022,0.0,1,10152.8,977.9016256895808,9174.898374310418,9174.898374310418,90.36815828451678,small,small,833.2991236235312,9319.500876376467,91.79242057734288,-144.60250206604906,-1.4242622928261,False
T34,S4023,0.0,1,1553.8,977.9016256895808,575.8983743104192,575.8983743104192,37.06386757049937,small,small,833.2991236235312,720.5008763764688,46.37024561568212,-144.60250206604962,-9.306378045182754,False
T34,S4024,0.0,2,16992.1,4264.372730643407,12727.727269356592,12727.727269356592,74.90379217022377,small,small,4196.440348192746,12795.659651807253,75.30358020378442,-67.93238245066095,-0.39978803356065384,False
T34,S4026,2.0,2,4033.9,4614.165626058549,-580.2656260585486,580.2656260585486,14.384730064169876,small,small,4547.2714425514105,513.3714425514104,12.726429573152789,66.89418350713822,1.658300491017087,True
T34,S4027,0.0,1,1143.0,966.7526069762567,176.24739302374326,176.24739302374326,15.419719424649452,small,small,819.5212259991349,323.4787740008651,28.30085511818592,-147.23138097712183,-12.881135693536466,False
T34,S4029,0.0,4,4147.5,5122.811090056407,-975.311090056407,975.311090056407,23.51563809659812,small,small,5012.177050436244,864.6770504362439,20.848150703706906,110.6340396201631,2.667487392891214,True
T34,S4030,0.0,4,5913.4,6292.435681206857,-379.0356812068576,379.0356812068576,6.4097757839290015,small,small,6649.667425164556,736.2674251645567,12.450830743135196,-357.2317439576991,-6.041054959206194,False
T34,S4032,0.0,2,4388.8,4256.820720858869,131.97927914113097,131.97927914113097,3.007183720860622,small,small,4186.358416173152,202.44158382684782,4.612686470717459,-70.46230468571684,-1.605502749856837,False
T34,S4033,0.0,5,20568.0,7039.781909118483,13528.218090881517,13528.218090881517,65.77313346402916,small,small,7047.964214496745,13520.035785503256,65.73335173815275,8.182305378260935,0.03978172587640927,True
T34,S4034,20.0,3,17665.2,8740.513871963076,8924.686128036925,8924.686128036925,50.52128551070424,medium,large,7081.664678391808,10583.535321608193,59.911777515160836,-1658.8491935712682,-9.390492004456597,False
T34,S4035,0.0,9,29015.4,9036.564630917153,19978.835369082848,19978.835369082848,68.8559708605873,small,small,9337.013527862926,19678.386472137077,67.82049005747663,300.4488969457707,1.0354808031106728,True
T34,S4036,20.0,10,123150.0,26333.471631633547,96816.52836836645,96816.52836836645,78.61675060362683,medium,large,26946.20663064938,96203.79336935062,78.11919883828715,612.7349990158255,0.49755176533967926,True
T34,S4037,60.0,23,633802.0,53121.27814829964,580680.7218517003,580680.7218517003,91.61863197839394,large,large,53360.813018478875,580441.1869815211,91.58083865016536,239.53487017925363,0.03779332822857384,True
T34,S4038,0.0,13,75671.9,25444.48304660431,50227.41695339569,50227.41695339569,66.37525548241248,small,small,24095.192918856803,51576.70708114319,68.15833497129475,-1349.290127747503,-1.7830794888822652,False
T34,S4039,0.0,1,3983.9,946.2004221400006,3037.6995778599994,3037.6995778599994,76.24939325434875,small,small,804.2916332035388,3179.6083667964613,79.81145025719675,-141.90878893646186,-3.5620570028480074,False
T34,S4040,1139.0,85,125256.0,259438.6428091108,-134182.6428091108,134182.6428091108,107.12671872733506,large,large,238634.06613867753,113378.06613867753,90.51707394350572,20804.57667043328,16.60964478382934,True
T34,S4041,724.0,44,73469.4,68600.67235204954,4868.727647950451,4868.727647950451,6.626878194119526,large,large,77172.7331557014,3703.3331557014026,5.040647066263509,1165.3944922490482,1.586231127856017,True
T34,S4042,102.0,6,16519.9,14795.447872498853,1724.4521275011484,1724.4521275011484,10.438635388235692,large,large,18050.08121795993,1530.1812179599292,9.26265424100587,194.27090954121923,1.1759811472298214,True
T34,S4043,503.0,28,63048.1,68592.05379659843,-5543.953796598427,5543.953796598427,8.793213112843096,large,large,71615.86847854397,8567.76847854397,13.589257215592493,-3023.8146819455433,-4.796044102749397,False
T34,S4044,219.0,21,62779.9,103676.35007906612,-40896.45007906612,40896.45007906612,65.14258557128335,large,large,100108.4847746266,37328.5847746266,59.459452427650575,3567.865304439518,5.683133143632773,True
T34,S4045,361.0,26,57641.0,57583.99085236881,57.00914763119363,57.00914763119363,0.09890381435296687,large,large,61783.7803968455,4142.780396845497,7.187211181009173,-4085.7712492143037,-7.088307366656206,False
T34,S4046,245.0,18,147385.0,60836.88277644565,86548.11722355435,86548.11722355435,58.72247326631228,large,large,60535.23820240056,86849.76179759944,58.927137631101836,-301.6445740450872,-0.20466436478955785,False
T34,S4047,259.0,17,137754.0,65683.00458329378,72070.99541670622,72070.99541670622,52.31862262925666,large,large,71549.90054233184,66204.09945766816,48.05965667615325,5866.895959038069,4.258965953103406,True
T34,S4048,0.0,8,178575.0,20576.315870079477,157998.68412992053,157998.68412992053,88.47749356288423,small,small,22061.54774309874,156513.45225690125,87.64578034825773,1485.2318730192783,0.8317132146265038,True
T34,S4049,761.0,33,122734.0,58349.12761734454,64384.87238265546,64384.87238265546,52.45887234397597,large,large,60076.3005833893,62657.6994166107,51.05162336158742,1727.17296604476,1.407248982388552,True
T34,S4050,826.0,75,123595.0,88702.88583809084,34892.114161909165,34892.114161909165,28.231007857849562,large,large,89511.6840642307,34083.31593576929,27.5766138887247,808.798226139872,0.654393969124861,True
T34,S4051,532.0,32,151869.0,58484.209407306844,93384.79059269316,93384.79059269316,61.49035721094703,large,large,59978.193703919416,91890.80629608058,60.506624983426896,1493.9842966125725,0.9837322275201359,True
T34,S4052,410.0,29,79287.7,59630.00356302001,19657.69643697999,19657.69643697999,24.79287006304886,large,large,62354.954917119416,16932.74508288058,21.35608055584988,2724.9513540994085,3.4367895071989807,True
T34,S4053,597.0,48,76271.7,219445.09929774134,-143173.39929774136,143173.39929774136,187.71497068734715,large,large,211088.58166272234,134816.88166272233,176.75872133795673,8356.51763501903,10.956249349390419,True
T34,S4054,0.0,1,84667.5,673.67553961422,83993.82446038577,83993.82446038577,99.20432806021883,small,small,640.5065420004851,84026.99345799952,99.2435036560658,-33.16899761374225,-0.03917559584697017,False
T34,S4055,441.0,23,99622.5,67163.37270291941,32459.127297080588,32459.127297080588,32.582124818269556,large,large,64428.263564415225,35194.236435584775,35.327598118482044,-2735.1091385041873,-2.7454733002124883,False
T34,S4056,303.0,26,75534.2,58588.77151821914,16945.42848178086,16945.42848178086,22.434113926911067,large,large,62225.62049481101,13308.579505188987,17.619276440591133,3636.848976591871,4.814837486319934,True
T34,S4057,385.0,29,94368.1,97157.34803001121,-2789.2480300112074,2789.2480300112074,2.9557107009796817,large,large,120466.51947519704,26098.419475197035,27.65597641066953,-23309.171445185828,-24.700265709689848,False
T34,S4058,350.0,38,198729.0,179785.1916609259,18943.80833907411,18943.80833907411,9.532483099635236,large,large,172386.7409785414,26342.259021458594,13.255367370367985,-7398.450682384486,-3.7228842707327487,False
T34,S4059,337.0,45,87052.1,88105.75120430572,-1053.6512043057155,1053.6512043057155,1.2103685084055589,large,large,92215.76670002111,5163.666700021102,5.931696880398177,-4110.015495715386,-4.721328371992618,False
T34,S4060,612.0,87,224473.0,77948.73851984872,146524.26148015127,146524.26148015127,65.27478203621428,large,large,78127.25862320169,146345.7413767983,65.1952534945398,178.52010335295927,0.07952854167447754,True
T34,S4061,528.0,46,139427.0,67483.69914699154,71943.30085300846,71943.30085300846,51.59926043951922,large,large,72410.98684732325,67016.01315267675,48.06530525126177,4927.287700331712,3.533955188257451,True
T34,S4062,546.0,48,112536.0,66561.13359160184,45974.86640839816,45974.86640839816,40.85347480663801,large,large,71936.36600970333,40599.63399029667,36.07701890088209,5375.232418101485,4.776455905755924,True
T34,S4063,240.0,36,74671.6,86064.77102523785,-11393.17102523784,11393.17102523784,15.257703096274675,large,large,85758.86329902361,11087.263299023602,14.848032316200003,305.9077262142382,0.4096707800746717,True
T34,S4064,386.0,47,353865.0,73982.53483119002,279882.46516881,279882.46516881,79.09300585500402,large,large,83033.58674361563,270831.4132563844,76.53523610879414,9051.05191242561,2.5577697462098854,True
T34,S4065,642.0,55,249357.0,73313.52591448757,176043.47408551243,176043.47408551243,70.59897018552213,large,large,79624.11613444063,169732.88386555936,68.0682250209777,6310.590219953068,2.5307451645444274,True
T34,S4066,187.5,24,157125.0,49270.42808284549,107854.5719171545,107854.5719171545,68.64252787090183,large,large,51636.4084959989,105488.5915040011,67.1367328585528,2365.980413153404,1.5057950123490258,True
T34,S4067,284.0,32,78117.7,93152.20220698857,-15034.502206988574,15034.502206988574,19.24596116755687,large,large,97125.66905608178,19007.969056081783,24.33247401815694,-3973.466849093209,-5.086512850600069,False
T34,S4068,286.0,53,210071.0,79030.64665317233,131040.35334682767,131040.35334682767,62.379078191100945,large,large,81784.79202204963,128286.20797795037,61.068023657692095,2754.1453688773036,1.31105453340885,True
T34,S4069,152.0,10,28827.9,37613.03267265664,-8785.13267265664,8785.13267265664,30.474410805700863,large,large,36720.47288156175,7892.572881561748,27.378244275725066,892.5597910948927,3.0961665299757968,True
T34,S4070,156.0,9,91749.0,24198.97521876741,67550.02478123258,67550.02478123258,73.62480766137243,large,large,24582.524821599905,67166.4751784001,73.20676539079456,383.5496028324851,0.418042270577871,True
T34,S4071,241.0,21,56862.3,67223.19863808418,-10360.898638084182,10360.898638084182,18.22103333506415,large,large,71028.64000159176,14166.340001591758,24.91341363538189,-3805.441363507576,-6.6923803003177404,False
T44,S4971,16.0,6,1000.0,4268.616578658233,-3268.6165786582333,3268.6165786582333,326.8616578658233,medium,small,3931.88342809672,2931.88342809672,293.188342809672,336.7331505615134,33.673315056151296,True
T44,S4972,24.0,7,1600.0,4913.466687507809,-3313.466687507809,3313.466687507809,207.09166796923805,medium,large,5213.801646432751,3613.801646432751,225.86260290204697,-300.33495892494193,-18.770934932808927,False
T44,S4973,8.0,3,1000.0,3667.831369236275,-2667.831369236275,2667.831369236275,266.78313692362747,medium,small,3840.9075706028093,2840.9075706028093,284.09075706028096,-173.0762013665344,-17.307620136653497,False
T44,S4974,4.0,1,500.0,822.9554501159163,-322.9554501159163,322.9554501159163,64.59109002318326,small,small,843.9294726858656,343.92947268586556,68.7858945371731,-20.974022569949284,-4.194804513989851,False
T44,S4975,8.0,3,11420.6,3211.050830595784,8209.549169404216,8209.549169404216,71.88369410892787,medium,small,3219.0138614529474,8201.586138547053,71.81396895563326,7.963030857163176,0.0697251532946126,True
T44,S4976,10.0,2,16007.6,2112.544192521659,13895.05580747834,13895.05580747834,86.80286743470815,medium,small,2074.732514640373,13932.867485359628,87.03907822134254,-37.81167788128732,-0.23621078663438766,False
T44,S4977,48.0,11,4963.7,20578.865177060474,-15615.165177060473,15615.165177060473,314.58720666157245,large,large,19557.557743362613,14593.857743362612,294.01167966159545,1021.3074336978607,20.575526999977,True
T44,S4978,20.0,7,1517.1,3830.277407505849,-2313.1774075058493,2313.1774075058493,152.47362781002235,medium,large,4101.316617473075,2584.216617473075,170.33924048995289,-271.0392099672258,-17.865612679930535,False
T44,S4979,4.0,1,500.0,801.0097263228563,-301.0097263228563,301.0097263228563,60.20194526457126,small,small,822.6347347297046,322.63473472970463,64.52694694594092,-21.625008406848337,-4.325001681369663,False
T44,S4980,8.0,1,14555.5,1589.859305497993,12965.640694502006,12965.640694502006,89.07726079146718,medium,small,1590.9348575498238,12964.565142450176,89.06987147435798,1.0755520518305275,0.007389317109200988,True
T44,S4990,28.0,7,3000.0,15709.43892862059,-12709.43892862059,12709.43892862059,423.647964287353,medium,large,14860.324628856633,11860.324628856633,395.3441542952211,849.1142997639563,28.303809992131903,True
T44,S4991,30.0,8,3000.0,13580.105534871947,-10580.105534871947,10580.105534871947,352.6701844957316,medium,large,13232.795608221692,10232.795608221692,341.09318694072306,347.3099266502559,11.576997555008518,True
T44,S4992,23.0,6,2500.0,10456.265094400535,-7956.2650944005345,7956.2650944005345,318.25060377602136,medium,large,10846.1911744975,8346.1911744975,333.8476469799,-389.92608009696596,-15.597043203878627,False
T44,S4994,8.0,3,1500.0,3418.8124165981376,-1918.8124165981376,1918.8124165981376,127.92082777320917,medium,small,3242.3117056656333,1742.3117056656333,116.15411371104223,176.50071093250426,11.76671406216694,True
T44,S4995,12.0,3,1500.0,4805.112750834795,-3305.1127508347954,3305.1127508347954,220.34085005565305,medium,small,4452.427234649923,2952.427234649923,196.82848230999485,352.68551618487254,23.512367745658196,True
T44,S4996,3052.0,5,1500.0,34888.25159373739,-33388.25159373739,33388.25159373739,2225.883439582493,large,large,35737.88559845948,34237.88559845948,2282.5257065639653,-849.6340047220874,-56.6422669814724,False
T44,S4997,40.0,12,2500.1,13202.998522295316,-10702.898522295316,10702.898522295316,428.0988169391351,large,large,12666.921095992895,10166.821095992895,406.65657757661273,536.0774263024214,21.442239362522344,True
T44,S4998,18.0,5,2600.0,13584.209896906914,-10984.209896906914,10984.209896906914,422.4696114194967,medium,large,13683.52533749237,11083.52533749237,426.28943605739886,-99.3154405854566,-3.8198246379021725,False
T44,S4999,12.0,2,1000.0,2715.4074347303113,-1715.4074347303113,1715.4074347303113,171.5407434730311,medium,small,2535.6426293486447,1535.6426293486447,153.56426293486447,179.76480538166652,17.97648053816664,True
T44,S5000,20.0,6,1500.0,4603.88888597257,-3103.8888859725703,3103.8888859725703,206.9259257315047,medium,large,4394.165320486224,2894.165320486224,192.9443546990816,209.72356548634616,13.98157103242309,True
T44,S5001,22.0,6,2000.0,7822.410469893853,-5822.410469893853,5822.410469893853,291.12052349469263,medium,large,7421.659371517551,5421.659371517551,271.08296857587754,400.75109837630134,20.03755491881509,True
T44,S5003,8.0,1,500.0,3928.1956464103346,-3428.1956464103346,3428.1956464103346,685.639129282067,medium,small,3703.305680647592,3203.305680647592,640.6611361295184,224.88996576274258,44.977993152548606,True
T44,S5004,20.0,5,1500.0,5875.305601076545,-4375.305601076545,4375.305601076545,291.6870400717697,medium,large,5168.6172637574955,3668.6172637574955,244.57448425049967,706.6883373190494,47.11255582127001,True
T44,S5005,22.0,5,1500.0,6803.686979666243,-5303.686979666243,5303.686979666243,353.5791319777495,medium,large,5470.490497220394,3970.490497220394,264.69936648135956,1333.1964824458491,88.87976549638995,True
T44,S5006,18.0,4,1000.0,9418.011256328426,-8418.011256328426,8418.011256328426,841.8011256328425,medium,large,9017.557615427793,8017.557615427793,801.7557615427794,400.4536409006323,40.04536409006312,True
T44,S5007,8.0,1,500.0,3928.1956464103346,-3428.1956464103346,3428.1956464103346,685.639129282067,medium,small,3703.305680647592,3203.305680647592,640.6611361295184,224.88996576274258,44.977993152548606,True
T44,S5008,28.0,7,2500.0,13875.142698941727,-11375.142698941727,11375.142698941727,455.0057079576691,medium,large,14402.02817741451,11902.02817741451,476.0811270965804,-526.8854784727828,-21.075419138911343,False
T44,S5009,22.0,6,1500.0,5210.78761713986,-3710.7876171398602,3710.7876171398602,247.38584114265737,medium,large,5013.977808752837,3513.9778087528366,234.26518725018911,196.80980838702362,13.120653892468255,True
T44,S5010,28.0,7,1000.0,10571.99140090114,-9571.99140090114,9571.99140090114,957.199140090114,medium,large,7723.561018693001,6723.561018693001,672.3561018693001,2848.43038220814,284.8430382208139,True
T44,S5011,36.0,8,2500.0,13552.385895101264,-11052.385895101264,11052.385895101264,442.09543580405057,medium,large,13499.330347069348,10999.330347069348,439.9732138827739,53.05554803191626,2.1222219212766618,True
T44,S5012,16.0,4,1500.0,7049.316900279322,-5549.316900279322,5549.316900279322,369.95446001862143,medium,small,6643.0852940767145,5143.0852940767145,342.87235293844765,406.2316062026075,27.082107080173785,True
T44,S5013,32.0,9,3000.0,13560.543821735711,-10560.543821735711,10560.543821735711,352.0181273911904,medium,large,13095.25683827311,10095.25683827311,336.5085612757703,465.2869834626017,15.509566115420057,True
T44,S5014,26.0,6,2500.0,15044.60075684567,-12544.60075684567,12544.60075684567,501.7840302738268,medium,large,14796.215973244973,12296.215973244973,491.8486389297989,248.38478360069712,9.935391344027892,True
T44,S5015,30.0,9,2000.0,9499.560450087645,-7499.560450087645,7499.560450087645,374.97802250438224,medium,large,8500.00444734761,6500.00444734761,325.0002223673805,999.5560027400352,49.977800137001736,True
T44,S5016,20.0,6,2000.0,6834.823523088967,-4834.823523088967,4834.823523088967,241.74117615444834,medium,large,6592.716524240472,4592.716524240472,229.63582621202357,242.1069988484951,12.105349942424766,True
T44,S5017,36.0,11,2000.0,10525.433947461837,-8525.433947461837,8525.433947461837,426.27169737309185,medium,large,10104.35018280978,8104.35018280978,405.21750914048897,421.08376465205765,21.054188232602883,True
T44,S5018,54.0,15,3500.0,19471.51129180826,-15971.51129180826,15971.51129180826,456.3288940516646,large,large,20740.880143203693,17240.880143203693,492.5965755201055,-1269.368851395433,-36.26768146844091,False
T44,S5019,38.0,10,4900.7,16021.816290394327,-11121.116290394326,11121.116290394326,226.92913849846605,large,large,17184.923525068025,12284.223525068024,250.66263033991115,-1163.1072346736983,-23.7334918414451,False
T44,S5020,20.0,5,1500.0,5877.374165864599,-4377.374165864599,4377.374165864599,291.82494439097326,medium,large,5148.424069142864,3648.424069142864,243.22827127619092,728.9500967217346,48.596673114782334,True
T44,S5021,28.0,6,2000.0,11073.71724409443,-9073.71724409443,9073.71724409443,453.6858622047215,medium,large,9451.906550538966,7451.906550538966,372.5953275269483,1621.8106935554642,81.09053467777318,True
T44,S5023,1.0,1,500.0,700.5277734114735,-200.5277734114735,200.5277734114735,40.1055546822947,small,small,689.2525188278798,189.25251882787984,37.850503765575965,11.275254583593664,2.255050916718737,True
T44,S5024,8.0,3,1500.0,3533.933919596185,-2033.9339195961852,2033.9339195961852,135.59559463974568,medium,small,3394.406070635622,1894.4060706356222,126.2937380423748,139.527848960563,9.301856597370886,True
T44,S5026,2.0,1,550.0,5813.262760981934,-5263.262760981934,5263.262760981934,956.9568656330789,small,small,1267.7573625211642,717.7573625211642,130.50133864021169,4545.505398460769,826.4555269928672,True
T44,S5027,5.0,1,500.0,4749.621811518814,-4249.621811518814,4249.621811518814,849.9243623037628,small,small,5092.947359764025,4592.947359764025,918.5894719528051,-343.3255482452114,-68.66510964904228,False
